,Q,I2,df,n,repeat,index
neighbor_X1,0.01961047718799772,0.0,0.9990234375,1024,22,neighbor_X1
Clique-3,7.456885494581805,86.60267160832906,0.9990234375,1024,22,Clique-3
X0,1.146401621370776,12.79183134968255,0.999755859375,4096,22,X0
X1,0.0012121290728961918,0.0,0.999755859375,4096,22,X1
neighbor_X0,6.682603631784058,85.03942603119654,0.999755859375,4096,22,neighbor_X0
neighbor_X1,0.007546155897408443,0.0,0.999755859375,4096,22,neighbor_X1
Clique-3,5.33005309362025,81.24304126404205,0.999755859375,4096,22,Clique-3
X0,14.6604646753425,94.03156707937323,0.875,8,23,X0
X1,0.8560756560735867,0.0,0.875,8,23,X1
neighbor_X0,0.24305596545385555,0.0,0.875,8,23,neighbor_X0
neighbor_X1,1.0784426918886618e-09,0.0,0.875,8,23,neighbor_X1
Clique-3,0.0,,0.875,8,23,Clique-3
X0,0.22228323709454248,0.0,0.9375,16,23,X0
X1,0.7804075469251468,0.0,0.9375,16,23,X1
neighbor_X0,0.0123462072335789,0.0,0.9375,16,23,neighbor_X0
neighbor_X1,4.95462415211057,81.07828220228079,0.9375,16,23,neighbor_X1
Clique-3,0.0,,0.9375,16,23,Clique-3
X0,3.3655689962939195,71.21586272434874,0.96875,32,23,X0
X1,0.10202197634889773,0.0,0.96875,32,23,X1
neighbor_X0,0.003484610949871837,0.0,0.96875,32,23,neighbor_X0
neighbor_X1,2.116059485838274,54.2191509036793,0.96875,32,23,neighbor_X1
Clique-3,1.7874612883316618,45.80302206688969,0.96875,32,23,Clique-3
X0,0.0723796641879823,0.0,0.984375,64,23,X0
X1,0.013845608582668718,0.0,0.984375,64,23,X1
neighbor_X0,3.4419140940822643,71.40036116263184,0.984375,64,23,neighbor_X0
neighbor_X1,0.09281126820252925,0.0,0.984375,64,23,neighbor_X1
Clique-3,0.08024282224277668,0.0,0.984375,64,23,Clique-3
X0,0.5062697378714505,0.0,0.99609375,256,23,X0
X1,0.00040575512005377947,0.0,0.99609375,256,23,X1
neighbor_X0,2.4164500626180216,58.77863294551944,0.99609375,256,23,neighbor_X0
neighbor_X1,0.35790316312572024,0.0,0.99609375,256,23,neighbor_X1
Clique-3,3.8105118340278046,73.85931881630965,0.99609375,256,23,Clique-3
X0,1.68765153065196,40.80392667827194,0.9990234375,1024,23,X0
X1,0.002137385581417387,0.0,0.9990234375,1024,23,X1
neighbor_X0,4.852674168054882,79.41292980112772,0.9990234375,1024,23,neighbor_X0
neighbor_X1,0.16229391043478886,0.0,0.9990234375,1024,23,neighbor_X1
Clique-3,6.608713327845039,84.88323841661082,0.9990234375,1024,23,Clique-3
X0,1.3159200484856197,24.026094098533274,0.999755859375,4096,23,X0
X1,0.0035908543994716807,0.0,0.999755859375,4096,23,X1
neighbor_X0,6.336747366520079,84.22288594528536,0.999755859375,4096,23,neighbor_X0
neighbor_X1,0.003671044299976586,0.0,0.999755859375,4096,23,neighbor_X1
Clique-3,5.386996474313294,81.44131216454075,0.999755859375,4096,23,Clique-3
X0,6.059359205137879e-06,0.0,0.875,8,24,X0
X1,0.06326929440756225,0.0,0.875,8,24,X1
neighbor_X0,0.002476722512703707,0.0,0.875,8,24,neighbor_X0
neighbor_X1,0.0007412017854560946,0.0,0.875,8,24,neighbor_X1
Clique-3,0.012805916372339687,0.0,0.875,8,24,Clique-3
X0,0.3385362263197796,0.0,0.9375,16,24,X0
X1,0.48839099992180757,0.0,0.9375,16,24,X1
neighbor_X0,1.3593690637894933,31.03418159402974,0.9375,16,24,neighbor_X0
neighbor_X1,0.0028931652677869806,0.0,0.9375,16,24,neighbor_X1
Clique-3,0.9294389540189147,0.0,0.9375,16,24,Clique-3
X0,3.7648265198110478,74.26840267666249,0.96875,32,24,X0
X1,0.08853411815482007,0.0,0.96875,32,24,X1
neighbor_X0,16.209418344523716,94.02353632061518,0.96875,32,24,neighbor_X0
neighbor_X1,0.0435216885362875,0.0,0.96875,32,24,neighbor_X1
Clique-3,0.0,,0.96875,32,24,Clique-3
X0,0.1627834025045653,0.0,0.984375,64,24,X0
X1,0.40003789612139773,0.0,0.984375,64,24,X1
neighbor_X0,0.20095214278836246,0.0,0.984375,64,24,neighbor_X0
neighbor_X1,0.045795730292814085,0.0,0.984375,64,24,neighbor_X1
Clique-3,1.839489283152564,46.486505302550455,0.984375,64,24,Clique-3
X0,2.0623946152590404,51.70207764167922,0.99609375,256,24,X0
X1,0.0008296205263914607,0.0,0.99609375,256,24,X1
neighbor_X0,1.9452066256547114,48.79239373016541,0.99609375,256,24,neighbor_X0
neighbor_X1,0.9557846985221157,0.0,0.99609375,256,24,neighbor_X1
Clique-3,5.028628585238145,80.19154262209591,0.99609375,256,24,Clique-3
X0,0.4702916469385403,0.0,0.9990234375,1024,24,X0
X1,2.610430086829533e-06,0.0,0.9990234375,1024,24,X1
neighbor_X0,3.6504417929894326,72.63280736543737,0.9990234375,1024,24,neighbor_X0
neighbor_X1,0.16207258603396688,0.0,0.9990234375,1024,24,neighbor_X1
Clique-3,6.143436801430147,83.73836225893243,0.9990234375,1024,24,Clique-3
X0,1.3121011595371392,23.804970972841996,0.999755859375,4096,24,X0
X1,0.0029772466572494747,0.0,0.999755859375,4096,24,X1
neighbor_X0,5.411962419113175,81.52692531928513,0.999755859375,4096,24,neighbor_X0
neighbor_X1,0.00030653833914698423,0.0,0.999755859375,4096,24,neighbor_X1
Clique-3,5.345862269596575,81.29851071807643,0.999755859375,4096,24,Clique-3
X0,0.9732959384683666,10.099285796162945,0.875,8,25,X0
X1,0.29553292772452283,0.0,0.875,8,25,X1
neighbor_X0,5.061260556787773,82.71181674639301,0.875,8,25,neighbor_X0
neighbor_X1,1.9365772026569368,54.817189895681864,0.875,8,25,neighbor_X1
Clique-3,0.0,,0.875,8,25,Clique-3
X0,0.9120091313212215,0.0,0.9375,16,25,X0
X1,6.503907158339211,85.58558759871055,0.9375,16,25,X1
neighbor_X0,7.82373986037297,88.0172396228508,0.9375,16,25,neighbor_X0
neighbor_X1,0.051094723184410495,0.0,0.9375,16,25,neighbor_X1
Clique-3,0.00015965984189088698,0.0,0.9375,16,25,Clique-3
X0,0.3603424943418361,0.0,0.96875,32,25,X0
X1,2.3116262088544275,58.09227303751313,0.96875,32,25,X1
neighbor_X0,0.003181773706999561,0.0,0.96875,32,25,neighbor_X0
neighbor_X1,0.009971251824167556,0.0,0.96875,32,25,neighbor_X1
Clique-3,0.0,,0.96875,32,25,Clique-3
X0,0.07823128845024842,0.0,0.984375,64,25,X0
X1,0.005027254065833496,0.0,0.984375,64,25,X1
neighbor_X0,4.655951019529724,78.85770284371618,0.984375,64,25,neighbor_X0
neighbor_X1,0.04901355357880678,0.0,0.984375,64,25,neighbor_X1
Clique-3,1.9992948017399037,50.763889390232045,0.984375,64,25,Clique-3
X0,1.036137446506508,3.864708938135705,0.99609375,256,25,X0
X1,0.05272849384775604,0.0,0.99609375,256,25,X1
neighbor_X0,2.465909583555079,59.605422816681674,0.99609375,256,25,neighbor_X0
neighbor_X1,0.012293623242360087,0.0,0.99609375,256,25,neighbor_X1
Clique-3,4.609671292541821,78.39121952986926,0.99609375,256,25,Clique-3
X0,1.4050678968740393,28.898564993008314,0.9990234375,1024,25,X0
X1,0.0011745741428898717,0.0,0.9990234375,1024,25,X1
neighbor_X0,3.183227938500522,68.61602571977312,0.9990234375,1024,25,neighbor_X0
neighbor_X1,0.01720173836566556,0.0,0.9990234375,1024,25,neighbor_X1
Clique-3,8.4837747165338,88.22430497178301,0.9990234375,1024,25,Clique-3
X0,1.1689022677602876,14.470534710261617,0.999755859375,4096,25,X0
X1,0.003696186239984212,0.0,0.999755859375,4096,25,X1
neighbor_X0,3.8174242449280844,73.81072170054722,0.999755859375,4096,25,neighbor_X0
neighbor_X1,0.01682208726171815,0.0,0.999755859375,4096,25,neighbor_X1
Clique-3,4.888679390966035,79.54957199233633,0.999755859375,4096,25,Clique-3
X0,1.3925438515281758,37.16535396427365,0.875,8,26,X0
X1,0.17657086805415037,0.0,0.875,8,26,X1
neighbor_X0,13.408750291969799,93.47441050845717,0.875,8,26,neighbor_X0
neighbor_X1,0.0755838053865989,0.0,0.875,8,26,neighbor_X1
Clique-3,17.793550250334842,95.08248782457827,0.875,8,26,Clique-3
X0,0.28592789557026693,0.0,0.9375,16,26,X0
X1,0.35499424191846324,0.0,0.9375,16,26,X1
neighbor_X0,0.7762523904230912,0.0,0.9375,16,26,neighbor_X0
neighbor_X1,0.00041365500340205286,0.0,0.9375,16,26,neighbor_X1
Clique-3,0.007079973958574928,0.0,0.9375,16,26,Clique-3
X0,0.1168208407226329,0.0,0.96875,32,26,X0
X1,0.014359075628484054,0.0,0.96875,32,26,X1
neighbor_X0,0.11531623934088606,0.0,0.96875,32,26,neighbor_X0
neighbor_X1,0.9417857267656161,0.0,0.96875,32,26,neighbor_X1
Clique-3,0.0,,0.96875,32,26,Clique-3
X0,2.7063646187333443,63.627406551718984,0.984375,64,26,X0
X1,0.22743521816101614,0.0,0.984375,64,26,X1
neighbor_X0,9.36030708566309,89.48351810478805,0.984375,64,26,neighbor_X0
neighbor_X1,0.017551206234030423,0.0,0.984375,64,26,neighbor_X1
Clique-3,2.4196062479975264,59.31672763638002,0.984375,64,26,Clique-3
X0,0.34034318354031684,0.0,0.99609375,256,26,X0
X1,0.42056827648747214,0.0,0.99609375,256,26,X1
neighbor_X0,3.6893403376044813,73.0007627692388,0.99609375,256,26,neighbor_X0
neighbor_X1,0.004611014550545724,0.0,0.99609375,256,26,neighbor_X1
Clique-3,4.718181583004263,78.88818536386755,0.99609375,256,26,Clique-3
X0,0.40688741074694673,0.0,0.9990234375,1024,26,X0
X1,0.00010720768372632063,0.0,0.9990234375,1024,26,X1
neighbor_X0,3.8482500451786334,74.03953938098049,0.9990234375,1024,26,neighbor_X0
neighbor_X1,0.0032470582554412625,0.0,0.9990234375,1024,26,neighbor_X1
Clique-3,7.576347610934718,86.8139176183239,0.9990234375,1024,26,Clique-3
X0,1.1185930539396698,10.623809449390624,0.999755859375,4096,26,X0
X1,0.0014115601110054722,0.0,0.999755859375,4096,26,X1
neighbor_X0,3.8285943233390887,73.88712997664719,0.999755859375,4096,26,neighbor_X0
neighbor_X1,0.06340509154129828,0.0,0.999755859375,4096,26,neighbor_X1
Clique-3,4.887209929381579,79.54342306098752,0.999755859375,4096,26,Clique-3
X0,0.04384388691053891,0.0,0.875,8,27,X0
X1,0.0754349686455961,0.0,0.875,8,27,X1
neighbor_X0,0.0025308637827183888,0.0,0.875,8,27,neighbor_X0
neighbor_X1,0.7483885232152939,0.0,0.875,8,27,neighbor_X1
Clique-3,0.0,,0.875,8,27,Clique-3
X0,1.0587746991821987,11.454249830098103,0.9375,16,27,X0
X1,0.0006334862236612735,0.0,0.9375,16,27,X1
neighbor_X0,0.07159922139752872,0.0,0.9375,16,27,neighbor_X0
neighbor_X1,0.0006626680778345164,0.0,0.9375,16,27,neighbor_X1
Clique-3,0.0,,0.9375,16,27,Clique-3
X0,0.4341379979663313,0.0,0.96875,32,27,X0
X1,0.3484131650466237,0.0,0.96875,32,27,X1
neighbor_X0,4.411500393059553,78.04035104419127,0.96875,32,27,neighbor_X0
neighbor_X1,6.392339981687666,84.84514273685053,0.96875,32,27,neighbor_X1
Clique-3,0.008327051735198024,0.0,0.96875,32,27,Clique-3
X0,0.06900254138001646,0.0,0.984375,64,27,X0
X1,0.5269923772200273,0.0,0.984375,64,27,X1
neighbor_X0,2.2218208149477787,55.69512206486658,0.984375,64,27,neighbor_X0
neighbor_X1,0.0574230832665886,0.0,0.984375,64,27,neighbor_X1
Clique-3,0.05643531772679,0.0,0.984375,64,27,Clique-3
X0,1.6143146956043934,38.29618520402144,0.99609375,256,27,X0
X1,0.05699101617793195,0.0,0.99609375,256,27,X1
neighbor_X0,4.644281003969285,78.55225062504448,0.99609375,256,27,neighbor_X0
neighbor_X1,0.025075257195070443,0.0,0.99609375,256,27,neighbor_X1
Clique-3,4.018340771895341,75.21131714445985,0.99609375,256,27,Clique-3
X0,0.8916147363150289,0.0,0.9990234375,1024,27,X0
X1,0.057282975928702004,0.0,0.9990234375,1024,27,X1
neighbor_X0,6.244837276143922,84.00241041802006,0.9990234375,1024,27,neighbor_X0
neighbor_X1,0.0034050144200191384,0.0,0.9990234375,1024,27,neighbor_X1
Clique-3,6.2545180029170435,84.02717144576023,0.9990234375,1024,27,Clique-3
X0,1.0608783556282264,5.761499037939289,0.999755859375,4096,27,X0
X1,0.00034844796859191955,0.0,0.999755859375,4096,27,X1
neighbor_X0,6.181853567454391,83.82757131876407,0.999755859375,4096,27,neighbor_X0
neighbor_X1,0.04813405800894084,0.0,0.999755859375,4096,27,neighbor_X1
Clique-3,5.616405756832134,82.19936552556166,0.999755859375,4096,27,Clique-3
X0,0.16908127767949804,0.0,0.875,8,28,X0
X1,0.1516333529665317,0.0,0.875,8,28,X1
neighbor_X0,0.00563238822250724,0.0,0.875,8,28,neighbor_X0
neighbor_X1,0.025647469482004227,0.0,0.875,8,28,neighbor_X1
Clique-3,13.147252313311792,93.34461696521905,0.875,8,28,Clique-3
X0,3.5191737847473856,73.36022437814061,0.9375,16,28,X0
X1,1.861459669046068e-05,0.0,0.9375,16,28,X1
neighbor_X0,4.994753401638197,81.2303045893614,0.9375,16,28,neighbor_X0
neighbor_X1,0.937799556601431,0.0319424976608629,0.9375,16,28,neighbor_X1
Clique-3,0.0,,0.9375,16,28,Clique-3
X0,4.639111385023975,79.11776804654167,0.96875,32,28,X0
X1,0.007692031303389143,0.0,0.96875,32,28,X1
neighbor_X0,18.95347953725891,94.88880129848653,0.96875,32,28,neighbor_X0
neighbor_X1,1.2103635422757042,19.962063779732382,0.96875,32,28,neighbor_X1
Clique-3,8.628621991469041e-05,0.0,0.96875,32,28,Clique-3
X0,0.016462546617372613,0.0,0.984375,64,28,X0
X1,0.026490155104384794,0.0,0.984375,64,28,X1
neighbor_X0,0.0016806975623272944,0.0,0.984375,64,28,neighbor_X0
neighbor_X1,1.7852648059962557,44.8611210676572,0.984375,64,28,neighbor_X1
Clique-3,0.5629376462140813,0.0,0.984375,64,28,Clique-3
X0,0.28679623032107954,0.0,0.99609375,256,28,X0
X1,0.542768345879892,0.0,0.99609375,256,28,X1
neighbor_X0,3.6514145779589473,72.7203326619572,0.99609375,256,28,neighbor_X0
neighbor_X1,0.0012461678794209352,0.0,0.99609375,256,28,neighbor_X1
Clique-3,4.54622326458807,78.0896429403527,0.99609375,256,28,Clique-3
X0,0.9195866772706071,0.0,0.9990234375,1024,28,X0
X1,0.029687172476829365,0.0,0.9990234375,1024,28,X1
neighbor_X0,5.329357448697392,81.25433605989063,0.9990234375,1024,28,neighbor_X0
neighbor_X1,0.00864713175650949,0.0,0.9990234375,1024,28,neighbor_X1
Clique-3,8.643013538633785,88.44126029614068,0.9990234375,1024,28,Clique-3
X0,1.3724924220499743,27.15764085008569,0.999755859375,4096,28,X0
X1,1.9871843680496487e-06,0.0,0.999755859375,4096,28,X1
neighbor_X0,5.964110338217584,83.23713340833692,0.999755859375,4096,28,neighbor_X0
neighbor_X1,0.007215077775538772,0.0,0.999755859375,4096,28,neighbor_X1
Clique-3,5.538387145704771,81.94861007233219,0.999755859375,4096,28,Clique-3
X0,0.39855028736546577,0.0,0.875,8,29,X0
X1,21.375913364136434,95.90660766118168,0.875,8,29,X1
neighbor_X0,0.16719158911655913,0.0,0.875,8,29,neighbor_X0
neighbor_X1,0.003334309677308242,0.0,0.875,8,29,neighbor_X1
Clique-3,48.07341084448663,98.17986703121494,0.875,8,29,Clique-3
X0,0.3032697836094872,0.0,0.9375,16,29,X0
X1,0.0012452079235050343,0.0,0.9375,16,29,X1
neighbor_X0,0.0009420372033620665,0.0,0.9375,16,29,neighbor_X0
neighbor_X1,2.303064517154925,59.293367901037605,0.9375,16,29,neighbor_X1
Clique-3,9.100357475786582,89.69820688369204,0.9375,16,29,Clique-3
X0,0.005972659684675948,0.0,0.96875,32,29,X0
X1,0.7168944693889227,0.0,0.96875,32,29,X1
neighbor_X0,0.01045455551015807,0.0,0.96875,32,29,neighbor_X0
neighbor_X1,0.012783540825327101,0.0,0.96875,32,29,neighbor_X1
Clique-3,0.0,,0.96875,32,29,Clique-3
X0,0.18841989358397776,0.0,0.984375,64,29,X0
X1,0.28153624433072555,0.0,0.984375,64,29,X1
neighbor_X0,4.933300272546366,80.04631898289243,0.984375,64,29,neighbor_X0
neighbor_X1,0.7338967524253863,0.0,0.984375,64,29,neighbor_X1
Clique-3,4.177398252413914,76.43569177463083,0.984375,64,29,Clique-3
X0,0.7472253121090654,0.0,0.99609375,256,29,X0
X1,0.004881760495162375,0.0,0.99609375,256,29,X1
neighbor_X0,3.173741070136332,68.61452374382856,0.99609375,256,29,neighbor_X0
neighbor_X1,0.07954520192960773,0.0,0.99609375,256,29,neighbor_X1
Clique-3,5.40904846603415,81.58467693061135,0.99609375,256,29,Clique-3
X0,1.096998997486733,8.931235143441215,0.9990234375,1024,29,X0
X1,0.01580181168575518,0.0,0.9990234375,1024,29,X1
neighbor_X0,5.345734249033005,81.31176390444935,0.9990234375,1024,29,neighbor_X0
neighbor_X1,0.0004551260194288572,0.0,0.9990234375,1024,29,neighbor_X1
Clique-3,6.3906031434590815,84.36730594791321,0.9990234375,1024,29,Clique-3
X0,1.336091241393544,25.173084861161573,0.999755859375,4096,29,X0
X1,0.000716371980500301,0.0,0.999755859375,4096,29,X1
neighbor_X0,6.200643828280063,83.87657980264426,0.999755859375,4096,29,neighbor_X0
neighbor_X1,0.04348955690428098,0.0,0.999755859375,4096,29,neighbor_X1
Clique-3,5.335325405371952,81.26157669092909,0.999755859375,4096,29,Clique-3
X0,0.18689762590865572,0.0,0.875,8,30,X0
X1,0.49706550254737014,0.0,0.875,8,30,X1
neighbor_X0,11.080389298395993,92.10316554377141,0.875,8,30,neighbor_X0
neighbor_X1,0.0015635383936762593,0.0,0.875,8,30,neighbor_X1
Clique-3,0.016168895426814375,0.0,0.875,8,30,Clique-3
X0,0.18707182384719595,0.0,0.9375,16,30,X0
X1,0.024070335607813,0.0,0.9375,16,30,X1
neighbor_X0,1.9101530899227906e-06,0.0,0.9375,16,30,neighbor_X0
neighbor_X1,0.012784017576239032,0.0,0.9375,16,30,neighbor_X1
Clique-3,0.0,,0.9375,16,30,Clique-3
X0,0.31742464842624263,0.0,0.96875,32,30,X0
X1,0.09445793595872998,0.0,0.96875,32,30,X1
neighbor_X0,3.3801816607682813,71.34029773477285,0.96875,32,30,neighbor_X0
neighbor_X1,0.002385184327801093,0.0,0.96875,32,30,neighbor_X1
Clique-3,0.004425137740814968,0.0,0.96875,32,30,Clique-3
X0,0.18830834681292494,0.0,0.984375,64,30,X0
X1,0.05352880324771005,0.0,0.984375,64,30,X1
neighbor_X0,4.063417744162013,75.7747034152649,0.984375,64,30,neighbor_X0
neighbor_X1,0.05964605334425763,0.0,0.984375,64,30,neighbor_X1
Clique-3,1.3659342387649285,27.93393912652286,0.984375,64,30,Clique-3
X0,0.35164962582139847,0.0,0.99609375,256,30,X0
X1,0.0037403212593323555,0.0,0.99609375,256,30,X1
neighbor_X0,2.8898499939673297,65.53129913042605,0.99609375,256,30,neighbor_X0
neighbor_X1,0.29115567123441743,0.0,0.99609375,256,30,neighbor_X1
Clique-3,3.720655285636901,73.22800223269034,0.99609375,256,30,Clique-3
X0,0.6804299609460842,0.0,0.9990234375,1024,30,X0
X1,0.03514190832217573,0.0,0.9990234375,1024,30,X1
neighbor_X0,3.9676151896253957,74.82055618417161,0.9990234375,1024,30,neighbor_X0
neighbor_X1,0.02818418998440954,0.0,0.9990234375,1024,30,neighbor_X1
Clique-3,5.792140672126644,82.75208607574791,0.9990234375,1024,30,Clique-3
X0,1.2863849754246368,22.281752471107673,0.999755859375,4096,30,X0
X1,0.003031331568362058,0.0,0.999755859375,4096,30,X1
neighbor_X0,5.203672863739037,80.78749595614207,0.999755859375,4096,30,neighbor_X0
neighbor_X1,0.10192466289387703,0.0,0.999755859375,4096,30,neighbor_X1
Clique-3,4.96041839751766,79.84533200112097,0.999755859375,4096,30,Clique-3
X0,6.665351505442193,86.87241026545155,0.875,8,31,X0
X1,0.00045434715526919514,0.0,0.875,8,31,X1
neighbor_X0,0.3048137501345807,0.0,0.875,8,31,neighbor_X0
neighbor_X1,0.00021402137993344904,0.0,0.875,8,31,neighbor_X1
Clique-3,0.8368070652092824,0.0,0.875,8,31,Clique-3
X0,1.139402999678341,17.720069170902587,0.9375,16,31,X0
X1,0.028826695902191137,0.0,0.9375,16,31,X1
neighbor_X0,0.0024031747339096406,0.0,0.9375,16,31,neighbor_X0
neighbor_X1,0.06433985297267046,0.0,0.9375,16,31,neighbor_X1
Clique-3,0.0,,0.9375,16,31,Clique-3
X0,0.017606103272038258,0.0,0.96875,32,31,X0
X1,0.24787055425713167,0.0,0.96875,32,31,X1
neighbor_X0,8.049789292606757,87.96552350892293,0.96875,32,31,neighbor_X0
neighbor_X1,3.0421704685329707e-05,0.0,0.96875,32,31,neighbor_X1
Clique-3,0.005518598522512372,0.0,0.96875,32,31,Clique-3
X0,0.0059737176207180775,0.0,0.984375,64,31,X0
X1,0.0946958259735774,0.0,0.984375,64,31,X1
neighbor_X0,2.603192510694491,62.18585463979442,0.984375,64,31,neighbor_X0
neighbor_X1,0.01059196901941507,0.0,0.984375,64,31,neighbor_X1
Clique-3,3.3294488334764,70.43429560765534,0.984375,64,31,Clique-3
X0,0.6568120223960829,0.0,0.99609375,256,31,X0
X1,0.07971949125775205,0.0,0.99609375,256,31,X1
neighbor_X0,5.783571288559692,82.77718557787395,0.99609375,256,31,neighbor_X0
neighbor_X1,0.02402810851486384,0.0,0.99609375,256,31,neighbor_X1
Clique-3,7.385368111586144,86.51260526286657,0.99609375,256,31,Clique-3
X0,1.7060333513110262,41.4417404717038,0.9990234375,1024,31,X0
X1,0.047064922626767515,0.0,0.9990234375,1024,31,X1
neighbor_X0,1.9162032795825024,47.86443337485235,0.9990234375,1024,31,neighbor_X0
neighbor_X1,0.024953897300411136,0.0,0.9990234375,1024,31,neighbor_X1
Clique-3,6.70213416756905,85.09395048618732,0.9990234375,1024,31,Clique-3
X0,1.248781948555616,19.941518971238178,0.999755859375,4096,31,X0
X1,0.0012344081566747342,0.0,0.999755859375,4096,31,X1
neighbor_X0,4.608516666671205,78.30634167811012,0.999755859375,4096,31,neighbor_X0
neighbor_X1,0.005697290128720814,0.0,0.999755859375,4096,31,neighbor_X1
Clique-3,4.868257375826038,79.46378381021067,0.999755859375,4096,31,Clique-3
X0,0.08183382014822208,0.0,0.875,8,32,X0
X1,10.043470098649536,91.28787170763167,0.875,8,32,X1
neighbor_X0,0.3422288894980139,0.0,0.875,8,32,neighbor_X0
neighbor_X1,2.115355214636341,58.63578873440295,0.875,8,32,neighbor_X1
Clique-3,0.0,,0.875,8,32,Clique-3
X0,0.0064781034233737395,0.0,0.9375,16,32,X0
X1,0.07289943014685506,0.0,0.9375,16,32,X1
neighbor_X0,2.717305383075595,65.49890910903484,0.9375,16,32,neighbor_X0
neighbor_X1,2.025258536426185,53.709613704217105,0.9375,16,32,neighbor_X1
Clique-3,0.0,,0.9375,16,32,Clique-3
X0,0.5001563537249326,0.0,0.96875,32,32,X0
X1,0.12952557766497352,0.0,0.96875,32,32,X1
neighbor_X0,0.1594067261976519,0.0,0.96875,32,32,neighbor_X0
neighbor_X1,0.026844198294662478,0.0,0.96875,32,32,neighbor_X1
Clique-3,0.001516332514565754,0.0,0.96875,32,32,Clique-3
X0,0.027844587395386547,0.0,0.984375,64,32,X0
X1,0.18619706001680064,0.0,0.984375,64,32,X1
neighbor_X0,7.920467897656382,87.57175696285228,0.984375,64,32,neighbor_X0
neighbor_X1,0.05203615023315441,0.0,0.984375,64,32,neighbor_X1
Clique-3,1.5694927799702683,37.28069268221498,0.984375,64,32,Clique-3
X0,1.5931730809061855,37.47736752911812,0.99609375,256,32,X0
X1,0.5281067543801623,0.0,0.99609375,256,32,X1
neighbor_X0,3.9860623857560418,75.01058303654548,0.99609375,256,32,neighbor_X0
neighbor_X1,0.5085583662854858,0.0,0.99609375,256,32,neighbor_X1
Clique-3,4.783714666503961,79.17740042116755,0.99609375,256,32,Clique-3
X0,1.3351186112201892,25.173431850599826,0.9990234375,1024,32,X0
X1,0.007685409857997625,0.0,0.9990234375,1024,32,X1
neighbor_X0,5.280516591383654,81.0809525884242,0.9990234375,1024,32,neighbor_X0
neighbor_X1,0.23384380780918637,0.0,0.9990234375,1024,32,neighbor_X1
Clique-3,6.231456339471501,83.96805845895202,0.9990234375,1024,32,Clique-3
X0,1.1592515371072518,13.75850474438453,0.999755859375,4096,32,X0
X1,0.008117409348796801,0.0,0.999755859375,4096,32,X1
neighbor_X0,5.35348460990774,81.32513806942224,0.999755859375,4096,32,neighbor_X0
neighbor_X1,0.00019824832392591782,0.0,0.999755859375,4096,32,neighbor_X1
Clique-3,4.951988061256261,79.81102040214988,0.999755859375,4096,32,Clique-3
X0,0.6842110315992848,0.0,0.875,8,33,X0
X1,0.31450733036363593,0.0,0.875,8,33,X1
neighbor_X0,0.000368207922282114,0.0,0.875,8,33,neighbor_X0
neighbor_X1,0.01501534330567975,0.0,0.875,8,33,neighbor_X1
Clique-3,0.001486197387587345,0.0,0.875,8,33,Clique-3
X0,0.041818744072369476,0.0,0.9375,16,33,X0
X1,0.3656815132612111,0.0,0.9375,16,33,X1
neighbor_X0,0.0005051030333120863,0.0,0.9375,16,33,neighbor_X0
neighbor_X1,0.0035640435781537686,0.0,0.9375,16,33,neighbor_X1
Clique-3,0.0,,0.9375,16,33,Clique-3
X0,0.8703206902294038,0.0,0.96875,32,33,X0
X1,0.32500348179849786,0.0,0.96875,32,33,X1
neighbor_X0,0.09475333332967917,0.0,0.96875,32,33,neighbor_X0
neighbor_X1,0.0011290839324002812,0.0,0.96875,32,33,neighbor_X1
Clique-3,0.0,,0.96875,32,33,Clique-3
X0,0.3583075825043903,0.0,0.984375,64,33,X0
X1,0.7988600596216887,0.0,0.984375,64,33,X1
neighbor_X0,0.013896335553585121,0.0,0.984375,64,33,neighbor_X0
neighbor_X1,0.15499188253980228,0.0,0.984375,64,33,neighbor_X1
Clique-3,1.4844895076230489,33.689325862856904,0.984375,64,33,Clique-3
X0,1.344349818116397,25.905167198545655,0.99609375,256,33,X0
X1,0.0016222792707551131,0.0,0.99609375,256,33,X1
neighbor_X0,1.7716942446308477,43.77733330575066,0.99609375,256,33,neighbor_X0
neighbor_X1,0.09727952807427882,0.0,0.99609375,256,33,neighbor_X1
Clique-3,3.5424427195356896,71.88116142268748,0.99609375,256,33,Clique-3
X0,1.266866121445719,21.142145915155034,0.9990234375,1024,33,X0
X1,0.005443321328324683,0.0,0.9990234375,1024,33,X1
neighbor_X0,3.8762198574762934,74.22686343311706,0.9990234375,1024,33,neighbor_X0
neighbor_X1,0.0010802433311841893,0.0,0.9990234375,1024,33,neighbor_X1
Clique-3,7.001152424614624,85.73058581059259,0.9990234375,1024,33,Clique-3
X0,1.1554204181772638,13.472546992707018,0.999755859375,4096,33,X0
X1,0.0006179304977801371,0.0,0.999755859375,4096,33,X1
neighbor_X0,6.664969228641426,84.99984283380122,0.999755859375,4096,33,neighbor_X0
neighbor_X1,0.027042832772369733,0.0,0.999755859375,4096,33,neighbor_X1
Clique-3,6.087182650454831,83.57604959824396,0.999755859375,4096,33,Clique-3
X0,29.334888165289485,97.01720355956446,0.875,8,34,X0
X1,0.4444318134060604,0.0,0.875,8,34,X1
neighbor_X0,0.0010636266731311947,0.0,0.875,8,34,neighbor_X0
neighbor_X1,0.00049617617430153,0.0,0.875,8,34,neighbor_X1
Clique-3,0.0,,0.875,8,34,Clique-3
