,Q,I2,df,Noise,repeat,index
X1,0.0011745175317045074,0.0,0.99975,1,13,X1
neighbor_X0,4.852045706859483,79.39528890697333,0.99975,1,13,neighbor_X0
neighbor_X1,0.00613925154652106,0.0,0.99975,1,13,neighbor_X1
Clique-3,5.872868486145173,82.97680252233582,0.99975,1,13,Clique-3
X0,1.4354513443145278,30.352916247578463,0.99975,16,13,X0
X1,0.0031639500360955562,0.0,0.99975,16,13,X1
neighbor_X0,7.3082486362480585,86.3202519541911,0.99975,16,13,neighbor_X0
neighbor_X1,0.010034334929370356,0.0,0.99975,16,13,neighbor_X1
Clique-3,5.81710021065194,82.81360190135086,0.99975,16,13,Clique-3
X0,1.0597563442325437,5.662277424345047,0.99975,64,13,X0
X1,0.00679895784269985,0.0,0.99975,64,13,X1
neighbor_X0,6.61999431699822,84.89802328934131,0.99975,64,13,neighbor_X0
neighbor_X1,0.0028549456127799303,0.0,0.99975,64,13,neighbor_X1
Clique-3,4.758083591832865,78.98838932304496,0.99975,64,13,Clique-3
X0,0.009481157801003184,0.0,0.99975,256,13,X0
X1,8.229327401493884e-06,0.0,0.99975,256,13,X1
neighbor_X0,0.061840795182786776,0.0,0.99975,256,13,neighbor_X0
neighbor_X1,2.8626530363686362e-05,0.0,0.99975,256,13,neighbor_X1
Clique-3,0.04611328102338662,0.0,0.99975,256,13,Clique-3
X0,0.003368331980407656,0.0,0.99975,4096,13,X0
X1,0.00013351185953086166,0.0,0.99975,4096,13,X1
neighbor_X0,0.017539692034324025,0.0,0.99975,4096,13,neighbor_X0
neighbor_X1,7.643675100773496e-06,0.0,0.99975,4096,13,neighbor_X1
Clique-3,0.017627241209787668,0.0,0.99975,4096,13,Clique-3
X0,1.1519147307537427,13.209721752075815,0.99975,0,14,X0
X1,1.6429778680431195e-05,0.0,0.99975,0,14,X1
neighbor_X0,3.1187199382295523,67.94357878227622,0.99975,0,14,neighbor_X0
neighbor_X1,0.014534233669009288,0.0,0.99975,0,14,neighbor_X1
Clique-3,5.484323697139953,81.7707696480176,0.99975,0,14,Clique-3
X0,1.108294549507898,9.793835903649766,0.99975,1,14,X0
X1,0.01458766083429278,0.0,0.99975,1,14,X1
neighbor_X0,6.433080965072795,84.45923492292489,0.99975,1,14,neighbor_X0
neighbor_X1,0.004123600302137799,0.0,0.99975,1,14,neighbor_X1
Clique-3,5.259880141971556,80.9929128988619,0.99975,1,14,Clique-3
X0,0.9635888376319999,0.0,0.99975,16,14,X0
X1,0.0058930844691725565,0.0,0.99975,16,14,X1
neighbor_X0,5.0675252951393155,80.27143542906549,0.99975,16,14,neighbor_X0
neighbor_X1,0.10627499528303742,0.0,0.99975,16,14,neighbor_X1
Clique-3,4.755702092484686,78.97786739880364,0.99975,16,14,Clique-3
X0,0.6954262151003584,0.0,0.99975,64,14,X0
X1,0.03764171878448097,0.0,0.99975,64,14,X1
neighbor_X0,4.385157172800959,77.20150132357915,0.99975,64,14,neighbor_X0
neighbor_X1,0.007070953723010701,0.0,0.99975,64,14,neighbor_X1
Clique-3,4.706826235373063,78.75957279904216,0.99975,64,14,Clique-3
X0,1.1443068586270626,12.632700532836239,0.99975,256,14,X0
X1,0.0006277795967958291,0.0,0.99975,256,14,X1
neighbor_X0,3.858243759090248,74.08795134717627,0.99975,256,14,neighbor_X0
neighbor_X1,0.0015669896454344708,0.0,0.99975,256,14,neighbor_X1
Clique-3,4.291097564677982,76.70176487644078,0.99975,256,14,Clique-3
X0,0.0001178291281308344,0.0,0.99975,4096,14,X0
X1,2.8352905884362467e-07,0.0,0.99975,4096,14,X1
neighbor_X0,0.0004717475431972862,0.0,0.99975,4096,14,neighbor_X0
neighbor_X1,2.7528368079102433e-08,0.0,0.99975,4096,14,neighbor_X1
Clique-3,0.0004287615941654349,0.0,0.99975,4096,14,Clique-3
X0,1.2200750206910438,18.058317476760802,0.99975,0,15,X0
X1,0.00219861262106066,0.0,0.99975,0,15,X1
neighbor_X0,6.646793372501261,84.95891260685025,0.99975,0,15,neighbor_X0
neighbor_X1,0.020989432700232628,0.0,0.99975,0,15,neighbor_X1
Clique-3,5.206146016524822,80.79673530425973,0.99975,0,15,Clique-3
X0,1.4841048499555558,32.636161115574865,0.99975,1,15,X0
X1,0.0016925485423879177,0.0,0.99975,1,15,X1
neighbor_X0,4.025727274130037,75.16597792342883,0.99975,1,15,neighbor_X0
neighbor_X1,0.03490597755098176,0.0,0.99975,1,15,neighbor_X1
Clique-3,5.58962384673752,82.11418107170984,0.99975,1,15,Clique-3
X0,0.9164616562856636,0.0,0.99975,16,15,X0
X1,0.00014497555789120948,0.0,0.99975,16,15,X1
neighbor_X0,4.950995428987389,79.80709103170237,0.99975,16,15,neighbor_X0
neighbor_X1,0.003773636853840245,0.0,0.99975,16,15,neighbor_X1
Clique-3,5.541526562554763,81.95894238321411,0.99975,16,15,Clique-3
X0,1.1451493065383078,12.696973722827282,0.99975,64,15,X0
X1,0.009790476102392564,0.0,0.99975,64,15,X1
neighbor_X0,4.729758524359065,78.86255725633525,0.99975,64,15,neighbor_X0
neighbor_X1,8.418069614752665e-05,0.0,0.99975,64,15,neighbor_X1
Clique-3,5.760301625249208,82.64413801496467,0.99975,64,15,Clique-3
X0,1.0533323206768923,5.086934068676371,0.99975,256,15,X0
X1,0.024103427373315826,0.0,0.99975,256,15,X1
neighbor_X0,4.452130667706726,77.5444596167936,0.99975,256,15,neighbor_X0
neighbor_X1,0.0059389544148260014,0.0,0.99975,256,15,neighbor_X1
Clique-3,4.190245606658358,76.14101668858304,0.99975,256,15,Clique-3
X0,0.007512192731489911,0.0,0.99975,4096,15,X0
X1,0.00021942065351799095,0.0,0.99975,4096,15,X1
neighbor_X0,0.03780124414108196,0.0,0.99975,4096,15,neighbor_X0
neighbor_X1,2.2343172377097577e-05,0.0,0.99975,4096,15,neighbor_X1
Clique-3,0.029322557442491452,0.0,0.99975,4096,15,Clique-3
X0,1.4664141832061077,31.823490835707293,0.99975,0,16,X0
X1,0.0050891586349770465,0.0,0.99975,0,16,X1
neighbor_X0,5.210337964994286,80.81218518420818,0.99975,0,16,neighbor_X0
neighbor_X1,0.007586183574541481,0.0,0.99975,0,16,neighbor_X1
Clique-3,5.680757095677504,82.40111338749705,0.99975,0,16,Clique-3
X0,1.050455342515223,4.826986970603955,0.99975,1,16,X0
X1,0.00031042034418528184,0.0,0.99975,1,16,X1
neighbor_X0,4.282113865962608,76.65288613769127,0.99975,1,16,neighbor_X0
neighbor_X1,0.03509389832408726,0.0,0.99975,1,16,neighbor_X1
Clique-3,5.098187308809475,80.39008887977754,0.99975,1,16,Clique-3
X0,0.000919724683738794,0.0,0.99975,16,16,X0
X1,3.0812011733546825e-06,0.0,0.99975,16,16,X1
neighbor_X0,0.006057880720630236,0.0,0.99975,16,16,neighbor_X0
neighbor_X1,7.274856454418878e-08,0.0,0.99975,16,16,neighbor_X1
Clique-3,0.005468322549849692,0.0,0.99975,16,16,Clique-3
X0,1.1058119278042884,9.59131703479506,0.99975,64,16,X0
X1,0.0008191571124137909,0.0,0.99975,64,16,X1
neighbor_X0,4.046554451153523,75.293795942496,0.99975,64,16,neighbor_X0
neighbor_X1,0.0009994747651740211,0.0,0.99975,64,16,neighbor_X1
Clique-3,5.0433591831893345,80.17690266177364,0.99975,64,16,Clique-3
X0,0.0016410435407657432,0.0,0.99975,256,16,X0
X1,1.1169549390456198e-05,0.0,0.99975,256,16,X1
neighbor_X0,0.007767588115256514,0.0,0.99975,256,16,neighbor_X0
neighbor_X1,0.00015977365315442339,0.0,0.99975,256,16,neighbor_X1
Clique-3,0.006709137728698454,0.0,0.99975,256,16,Clique-3
X0,2.0002576492479797e-05,0.0,0.99975,4096,16,X0
X1,4.320892837904596e-07,0.0,0.99975,4096,16,X1
neighbor_X0,0.0001661884150328897,0.0,0.99975,4096,16,neighbor_X0
neighbor_X1,1.814653827982544e-07,0.0,0.99975,4096,16,neighbor_X1
Clique-3,0.0001240132787407071,0.0,0.99975,4096,16,Clique-3
X0,1.268813750680361,21.20592959652936,0.99975,0,17,X0
X1,0.008155580554745643,0.0,0.99975,0,17,X1
neighbor_X0,6.3423526435860165,84.23692190923757,0.99975,0,17,neighbor_X0
neighbor_X1,0.02607134851477251,0.0,0.99975,0,17,neighbor_X1
Clique-3,4.964712615465822,79.86288276010923,0.99975,0,17,Clique-3
X0,0.9310090212093488,0.0,0.99975,1,17,X0
X1,0.0003044820779363756,0.0,0.99975,1,17,X1
neighbor_X0,5.640829307841621,82.27654223448681,0.99975,1,17,neighbor_X0
neighbor_X1,0.056321705102299675,0.0,0.99975,1,17,neighbor_X1
Clique-3,4.081746550816303,75.50680848128452,0.99975,1,17,Clique-3
X0,1.140971185818241,12.377278898324237,0.99975,16,17,X0
X1,0.00013988021788810211,0.0,0.99975,16,17,X1
neighbor_X0,5.951696999981463,83.20226987356524,0.99975,16,17,neighbor_X0
neighbor_X1,5.542041455173728e-07,0.0,0.99975,16,17,neighbor_X1
Clique-3,4.839010920951886,79.33978624286017,0.99975,16,17,Clique-3
X0,1.3727284269647015,27.1705910388561,0.99975,64,17,X0
X1,0.006800510097614016,0.0,0.99975,64,17,X1
neighbor_X0,4.454967043768625,77.55875654796598,0.99975,64,17,neighbor_X0
neighbor_X1,0.0009617127071975058,0.0,0.99975,64,17,neighbor_X1
Clique-3,4.563608923689187,78.09299576897554,0.99975,64,17,Clique-3
X0,1.0291485924282806,2.8565935613743076,0.99975,256,17,X0
X1,0.012393150647621474,0.0,0.99975,256,17,X1
neighbor_X0,4.077721810442407,75.48263352738294,0.99975,256,17,neighbor_X0
neighbor_X1,0.02271819554314088,0.0,0.99975,256,17,neighbor_X1
Clique-3,4.527116427012432,77.91640625731019,0.99975,256,17,Clique-3
X0,1.0536999341532847,5.1200472169182465,0.99975,4096,17,X0
X1,6.893793697095123e-06,0.0,0.99975,4096,17,X1
neighbor_X0,5.084185150644386,80.33608198015196,0.99975,4096,17,neighbor_X0
neighbor_X1,0.010580716763426413,0.0,0.99975,4096,17,neighbor_X1
Clique-3,6.149224627875607,83.7418526643515,0.99975,4096,17,Clique-3
X0,0.9502361540008359,0.0,0.99975,0,18,X0
X1,0.0062076138050853515,0.0,0.99975,0,18,X1
neighbor_X0,6.30399497822574,84.14100894031202,0.99975,0,18,neighbor_X0
neighbor_X1,0.001746199723010264,0.0,0.99975,0,18,neighbor_X1
Clique-3,5.143970956375909,80.56462587991835,0.99975,0,18,Clique-3
X0,1.3319299671049756,24.939747232130177,0.99975,1,18,X0
X1,0.005707070751945958,0.0,0.99975,1,18,X1
neighbor_X0,3.9970586971244773,74.98785792865064,0.99975,1,18,neighbor_X0
neighbor_X1,0.026132847574221175,0.0,0.99975,1,18,neighbor_X1
Clique-3,5.331738185469484,81.24907928291368,0.99975,1,18,Clique-3
X0,1.1665003748711433,14.294926813852355,0.99975,16,18,X0
X1,0.031167962506684105,0.0,0.99975,16,18,X1
neighbor_X0,5.731604821122575,82.55724127532939,0.99975,16,18,neighbor_X0
neighbor_X1,0.0034002726023774246,0.0,0.99975,16,18,neighbor_X1
Clique-3,5.452759808211944,81.66524777976906,0.99975,16,18,Clique-3
X0,0.9928789004429353,0.0,0.99975,64,18,X0
X1,3.4243684349978654e-05,0.0,0.99975,64,18,X1
neighbor_X0,7.701681812149077,87.01906902434041,0.99975,64,18,neighbor_X0
neighbor_X1,0.05266658312691365,0.0,0.99975,64,18,neighbor_X1
Clique-3,5.855802944842539,82.92719189124143,0.99975,64,18,Clique-3
X0,0.002296409881224653,0.0,0.99975,256,18,X0
X1,1.2634711997262199e-05,0.0,0.99975,256,18,X1
neighbor_X0,0.012383045578652812,0.0,0.99975,256,18,neighbor_X0
neighbor_X1,7.140921117857515e-05,0.0,0.99975,256,18,neighbor_X1
Clique-3,0.012107751516829307,0.0,0.99975,256,18,Clique-3
X0,1.3160835096308352,24.035975476933643,0.99975,4096,18,X0
X1,0.0016084554619571533,0.0,0.99975,4096,18,X1
neighbor_X0,4.719978715613708,78.81876041743952,0.99975,4096,18,neighbor_X0
neighbor_X1,0.010695149709945326,0.0,0.99975,4096,18,neighbor_X1
Clique-3,5.283111361583043,81.07649202192034,0.99975,4096,18,Clique-3
X0,1.0041256745284317,0.43576960926595515,0.99975,0,19,X0
X1,2.3913108308454168e-05,0.0,0.99975,0,19,X1
neighbor_X0,5.644776733942402,82.28893635440993,0.99975,0,19,neighbor_X0
neighbor_X1,0.09294729080839903,0.0,0.99975,0,19,neighbor_X1
Clique-3,4.368284264496382,77.11343998087403,0.99975,0,19,Clique-3
X0,0.9649667379278377,0.0,0.99975,1,19,X0
X1,0.00031864994848362704,0.0,0.99975,1,19,X1
neighbor_X0,4.4516849262990945,77.54221117281223,0.99975,1,19,neighbor_X0
neighbor_X1,0.00011515048910756407,0.0,0.99975,1,19,neighbor_X1
Clique-3,4.962269873727796,79.85297000283944,0.99975,1,19,Clique-3
X0,1.4424981988016201,30.693154360223165,0.99975,16,19,X0
X1,0.00014084142508408154,0.0,0.99975,16,19,X1
neighbor_X0,4.412646135542977,77.34352655321226,0.99975,16,19,neighbor_X0
neighbor_X1,0.02915908305616445,0.0,0.99975,16,19,neighbor_X1
Clique-3,6.152402552284835,83.75025054840211,0.99975,16,19,Clique-3
X0,1.1054616754702025,9.562672122960619,0.99975,64,19,X0
X1,0.0015990977900181046,0.0,0.99975,64,19,X1
neighbor_X0,5.29372327532515,81.11442650090936,0.99975,64,19,neighbor_X0
neighbor_X1,0.006824171592214094,0.0,0.99975,64,19,neighbor_X1
Clique-3,5.52180104930138,81.89449436744034,0.99975,64,19,Clique-3
X0,0.006421195129472322,0.0,0.99975,256,19,X0
X1,6.745309511504866e-05,0.0,0.99975,256,19,X1
neighbor_X0,0.027682399165237796,0.0,0.99975,256,19,neighbor_X0
neighbor_X1,2.7846804113631405e-05,0.0,0.99975,256,19,neighbor_X1
Clique-3,0.02687682920676195,0.0,0.99975,256,19,Clique-3
X0,0.004290481942946523,0.0,0.99975,4096,19,X0
X1,0.0005125136730516835,0.0,0.99975,4096,19,X1
neighbor_X0,0.008328082850017791,0.0,0.99975,4096,19,neighbor_X0
neighbor_X1,7.958749070114394e-07,0.0,0.99975,4096,19,neighbor_X1
Clique-3,0.016677454066408685,0.0,0.99975,4096,19,Clique-3
X0,1.1681039653961995,14.412584015079249,0.99975,0,20,X0
X1,0.00548582819730694,0.0,0.99975,0,20,X1
neighbor_X0,4.755014004296145,78.97482532971031,0.99975,0,20,neighbor_X0
neighbor_X1,0.0015702076751100073,0.0,0.99975,0,20,neighbor_X1
Clique-3,4.457869079134593,77.57336560915599,0.99975,0,20,Clique-3
X0,1.1710518594300783,14.628033596517799,0.99975,1,20,X0
X1,0.0005613870306578008,0.0,0.99975,1,20,X1
neighbor_X0,3.541508296598642,71.77050238848271,0.99975,1,20,neighbor_X0
neighbor_X1,0.016404867748518678,0.0,0.99975,1,20,neighbor_X1
Clique-3,5.551598030792057,81.99167168705542,0.99975,1,20,Clique-3
X0,0.014649674434503563,0.0,0.99975,16,20,X0
X1,6.605271224093601e-07,0.0,0.99975,16,20,X1
neighbor_X0,0.07798214557248209,0.0,0.99975,16,20,neighbor_X0
neighbor_X1,0.0002892220389902514,0.0,0.99975,16,20,neighbor_X1
Clique-3,0.0635180433480866,0.0,0.99975,16,20,Clique-3
X0,1.3537215774609945,26.14803393507951,0.99975,64,20,X0
X1,8.408198335349202e-06,0.0,0.99975,64,20,X1
neighbor_X0,5.9787367567814815,83.27824019236144,0.99975,64,20,neighbor_X0
neighbor_X1,0.06306294449218056,0.0,0.99975,64,20,neighbor_X1
Clique-3,4.859105031735512,79.42522350370099,0.99975,64,20,Clique-3
X0,0.007508175030000102,0.0,0.99975,256,20,X0
X1,6.195993986606613e-07,0.0,0.99975,256,20,X1
neighbor_X0,0.035484372314684126,0.0,0.99975,256,20,neighbor_X0
neighbor_X1,0.00017304864294663636,0.0,0.99975,256,20,neighbor_X1
Clique-3,0.039213742478869884,0.0,0.99975,256,20,Clique-3
X0,0.0003108343342802947,0.0,0.99975,4096,20,X0
X1,1.491015428744123e-05,0.0,0.99975,4096,20,X1
neighbor_X0,0.0020575744648054723,0.0,0.99975,4096,20,neighbor_X0
neighbor_X1,4.433590065009223e-06,0.0,0.99975,4096,20,neighbor_X1
Clique-3,0.001264280451917336,0.0,0.99975,4096,20,Clique-3
X0,0.995188774003962,0.0,0.99975,0,21,X0
X1,0.00017510736637521793,0.0,0.99975,0,21,X1
neighbor_X0,4.366108013471287,77.10203236119332,0.99975,0,21,neighbor_X0
neighbor_X1,0.0009210168254162983,0.0,0.99975,0,21,neighbor_X1
Clique-3,4.75796910453008,78.98788373703111,0.99975,0,21,Clique-3
X0,0.9854665443529271,0.0,0.99975,1,21,X0
X1,0.01289662242081485,0.0,0.99975,1,21,X1
neighbor_X0,4.612256039089152,78.32405678420588,0.99975,1,21,neighbor_X0
neighbor_X1,0.00034332747424908194,0.0,0.99975,1,21,neighbor_X1
Clique-3,5.3899309024295565,81.45152473941077,0.99975,1,21,Clique-3
X0,0.91374446791974,0.0,0.99975,16,21,X0
X1,2.3220162323749814e-05,0.0,0.99975,16,21,X1
neighbor_X0,4.42321677090798,77.39767115698524,0.99975,16,21,neighbor_X0
neighbor_X1,0.000763616144251567,0.0,0.99975,16,21,neighbor_X1
Clique-3,4.165176426821248,75.99741529405075,0.99975,16,21,Clique-3
X0,0.8186633744199125,0.0,0.99975,64,21,X0
X1,0.00016677424053101618,0.0,0.99975,64,21,X1
neighbor_X0,4.675376209856018,78.61669403432268,0.99975,64,21,neighbor_X0
neighbor_X1,0.06752230141561708,0.0,0.99975,64,21,neighbor_X1
Clique-3,5.326054747153181,81.22907015677272,0.99975,64,21,Clique-3
X0,0.921938688446621,0.0,0.99975,256,21,X0
X1,0.00956200667388118,0.0,0.99975,256,21,X1
neighbor_X0,5.877447908164706,82.99006617121714,0.99975,256,21,neighbor_X0
neighbor_X1,0.03488638377014838,0.0,0.99975,256,21,neighbor_X1
Clique-3,5.474213780924145,81.73710344517777,0.99975,256,21,Clique-3
X0,0.0024272188362959115,0.0,0.99975,4096,21,X0
X1,4.0246900100781006e-05,0.0,0.99975,4096,21,X1
neighbor_X0,0.017325453678972175,0.0,0.99975,4096,21,neighbor_X0
neighbor_X1,3.4527751086916556e-05,0.0,0.99975,4096,21,neighbor_X1
Clique-3,0.013809375061837856,0.0,0.99975,4096,21,Clique-3
X0,1.0057984860788314,0.601361620896026,0.99975,0,22,X0
X1,0.003502978494094606,0.0,0.99975,0,22,X1
neighbor_X0,3.347655343868785,70.1358145535789,0.99975,0,22,neighbor_X0
neighbor_X1,0.11365962923478183,0.0,0.99975,0,22,neighbor_X1
Clique-3,4.668570368282922,78.58552145230482,0.99975,0,22,Clique-3
X0,1.1242901692604912,11.077226561752134,0.99975,1,22,X0
X1,0.0039698384116924395,0.0,0.99975,1,22,X1
neighbor_X0,6.4607162803021545,84.52570958659643,0.99975,1,22,neighbor_X0
neighbor_X1,0.12421991632319558,0.0,0.99975,1,22,neighbor_X1
Clique-3,4.401189152626906,77.28454821344621,0.99975,1,22,Clique-3
X0,1.1777428099320355,15.113045771199147,0.99975,16,22,X0
X1,0.006418252511461201,0.0,0.99975,16,22,X1
neighbor_X0,5.390922847393182,81.45493771101852,0.99975,16,22,neighbor_X0
neighbor_X1,0.02852286494025628,0.0,0.99975,16,22,neighbor_X1
Clique-3,4.675182935342829,78.61581003724532,0.99975,16,22,Clique-3
X0,0.9492563332940831,0.0,0.99975,64,22,X0
X1,0.0011014729817850682,0.0,0.99975,64,22,X1
neighbor_X0,6.6088637298560995,84.87258867990356,0.99975,64,22,neighbor_X0
neighbor_X1,0.00020258357407657954,0.0,0.99975,64,22,neighbor_X1
Clique-3,4.8394924987187755,79.34184214016909,0.99975,64,22,Clique-3
X0,0.8223758208285082,0.0,0.99975,256,22,X0
X1,0.00011471874885003016,0.0,0.99975,256,22,X1
neighbor_X0,6.4987428087719525,84.61625533710082,0.99975,256,22,neighbor_X0
neighbor_X1,0.02129383522292333,0.0,0.99975,256,22,neighbor_X1
Clique-3,5.590390890676732,82.11663514142967,0.99975,256,22,Clique-3
X0,0.002880625510901496,0.0,0.99975,4096,22,X0
X1,2.4635549151464186e-06,0.0,0.99975,4096,22,X1
neighbor_X0,0.014419626955823694,0.0,0.99975,4096,22,neighbor_X0
neighbor_X1,1.874862906192107e-08,0.0,0.99975,4096,22,neighbor_X1
Clique-3,0.01835236453616392,0.0,0.99975,4096,22,Clique-3
X0,0.9579260628233008,0.0,0.99975,0,23,X0
X1,0.01120640945885733,0.0,0.99975,0,23,X1
neighbor_X0,4.838935767197713,79.33946536804378,0.99975,0,23,neighbor_X0
neighbor_X1,0.03380759095114031,0.0,0.99975,0,23,neighbor_X1
Clique-3,4.523047554422034,77.89654015415827,0.99975,0,23,Clique-3
X0,1.2305212915155528,18.75394543001583,0.99975,1,23,X0
X1,0.005171108565268138,0.0,0.99975,1,23,X1
neighbor_X0,4.429091841656217,77.42765253596203,0.99975,1,23,neighbor_X0
neighbor_X1,0.049239711654450846,0.0,0.99975,1,23,neighbor_X1
Clique-3,4.637168197614513,78.44050598565093,0.99975,1,23,Clique-3
X0,1.304668572537892,23.371343416723256,0.99975,16,23,X0
X1,0.00043416497859416296,0.0,0.99975,16,23,X1
neighbor_X0,5.810672587698607,82.79459073091634,0.99975,16,23,neighbor_X0
neighbor_X1,0.07502312335922459,0.0,0.99975,16,23,neighbor_X1
Clique-3,4.954896671652349,79.82298993802013,0.99975,16,23,Clique-3
X0,0.9899167069883094,0.0,0.99975,64,23,X0
X1,0.005318238840131219,0.0,0.99975,64,23,X1
neighbor_X0,5.636920344271615,82.2642517732937,0.99975,64,23,neighbor_X0
neighbor_X1,0.0047288388532845255,0.0,0.99975,64,23,neighbor_X1
Clique-3,4.7736333754464555,79.05683320503225,0.99975,64,23,Clique-3
X0,0.7446539787125802,0.0,0.99975,256,23,X0
X1,0.000809075439246798,0.0,0.99975,256,23,X1
neighbor_X0,5.211498330602001,80.81645744507964,0.99975,256,23,neighbor_X0
neighbor_X1,0.004113746611157859,0.0,0.99975,256,23,neighbor_X1
Clique-3,3.0638176998795554,67.36914209878407,0.99975,256,23,Clique-3
X0,0.00018917874369379488,0.0,0.99975,4096,23,X0
X1,7.260624518711778e-07,0.0,0.99975,4096,23,X1
neighbor_X0,0.0004152729860319779,0.0,0.99975,4096,23,neighbor_X0
neighbor_X1,3.987022994627271e-09,0.0,0.99975,4096,23,neighbor_X1
Clique-3,0.0004202385230755783,0.0,0.99975,4096,23,Clique-3
X0,1.259267156340506,20.608586115648084,0.99975,0,24,X0
X1,0.0031890885887203694,0.0,0.99975,0,24,X1
neighbor_X0,5.132192235568762,80.52002041016289,0.99975,0,24,neighbor_X0
neighbor_X1,0.02031458912671065,0.0,0.99975,0,24,neighbor_X1
Clique-3,5.444716757677942,81.63816329673737,0.99975,0,24,Clique-3
X0,1.2672518694864552,21.108816323534672,0.99975,1,24,X0
X1,0.009036812543126868,0.0,0.99975,1,24,X1
neighbor_X0,4.3076712461770095,76.79140438381266,0.99975,1,24,neighbor_X0
neighbor_X1,0.02308864524869243,0.0,0.99975,1,24,neighbor_X1
Clique-3,5.773944141938718,82.68514596914142,0.99975,1,24,Clique-3
X0,1.2763947536764917,21.673918110337876,0.99975,16,24,X0
X1,0.008979826886808876,0.0,0.99975,16,24,X1
neighbor_X0,6.543008518272995,84.72033167604862,0.99975,16,24,neighbor_X0
neighbor_X1,0.1009922503653771,0.0,0.99975,16,24,neighbor_X1
Clique-3,5.280473561816773,81.06703900140292,0.99975,16,24,Clique-3
X0,1.0509410396716743,4.870971609184366,0.99975,64,24,X0
X1,0.00020915273625135634,0.0,0.99975,64,24,X1
neighbor_X0,5.568541947654498,82.04646729075822,0.99975,64,24,neighbor_X0
neighbor_X1,0.016957121565812628,0.0,0.99975,64,24,neighbor_X1
Clique-3,5.304230893854452,81.15183859815902,0.99975,64,24,Clique-3
X0,1.13695054704424,12.067415544231352,0.99975,256,24,X0
X1,0.006361822967082556,0.0,0.99975,256,24,X1
neighbor_X0,5.595868788095536,82.134141491544,0.99975,256,24,neighbor_X0
neighbor_X1,0.012135397617068453,0.0,0.99975,256,24,neighbor_X1
Clique-3,4.888348374820665,79.54830704886746,0.99975,256,24,Clique-3
X0,0.0011735635507003628,0.0,0.99975,4096,24,X0
X1,2.2156729043307525e-07,0.0,0.99975,4096,24,X1
neighbor_X0,0.005040480981647082,0.0,0.99975,4096,24,neighbor_X0
neighbor_X1,2.5302237426682687e-05,0.0,0.99975,4096,24,neighbor_X1
Clique-3,0.004592997911367643,0.0,0.99975,4096,24,Clique-3
X0,1.3792090546068798,27.512801872884904,0.99975,0,25,X0
X1,0.0017903077542889615,0.0,0.99975,0,25,X1
neighbor_X0,6.725695518365543,85.13536633839536,0.99975,0,25,neighbor_X0
neighbor_X1,0.008593091096683242,0.0,0.99975,0,25,neighbor_X1
Clique-3,4.519013635586742,77.87680939647808,0.99975,0,25,Clique-3
X0,1.3125506012318355,23.831507976779754,0.99975,1,25,X0
X1,0.001063520748845004,0.0,0.99975,1,25,X1
neighbor_X0,5.551179399845371,81.99031362546403,0.99975,1,25,neighbor_X0
neighbor_X1,0.08168827925491633,0.0,0.99975,1,25,neighbor_X1
Clique-3,4.778929323551521,79.08004215352105,0.99975,1,25,Clique-3
X0,1.1283091488234922,11.39396493926714,0.99975,16,25,X0
X1,0.011428386142503829,0.0,0.99975,16,25,X1
neighbor_X0,5.406608744817216,81.50874148312727,0.99975,16,25,neighbor_X0
neighbor_X1,0.00020599775025807761,0.0,0.99975,16,25,neighbor_X1
Clique-3,4.542644652835377,77.99189510947137,0.99975,16,25,Clique-3
X0,0.00711939332165765,0.0,0.99975,64,25,X0
X1,3.992027295191335e-05,0.0,0.99975,64,25,X1
neighbor_X0,0.03678508448146116,0.0,0.99975,64,25,neighbor_X0
neighbor_X1,4.530042979702977e-05,0.0,0.99975,64,25,neighbor_X1
Clique-3,0.0329471865554997,0.0,0.99975,64,25,Clique-3
X0,1.5413701918193328,35.13887803812007,0.99975,256,25,X0
X1,0.010421093570862074,0.0,0.99975,256,25,X1
neighbor_X0,6.794714677771629,85.28635789122092,0.99975,256,25,neighbor_X0
neighbor_X1,0.031380372621880114,0.0,0.99975,256,25,neighbor_X1
Clique-3,5.080196336920972,80.32064247725646,0.99975,256,25,Clique-3
X0,0.0004182608538317455,0.0,0.99975,4096,25,X0
X1,2.1687123191558282e-07,0.0,0.99975,4096,25,X1
neighbor_X0,0.0028861174193761333,0.0,0.99975,4096,25,neighbor_X0
neighbor_X1,2.357368219566619e-05,0.0,0.99975,4096,25,neighbor_X1
Clique-3,0.0025557478355144802,0.0,0.99975,4096,25,Clique-3
X0,1.0904146490137436,8.31469469854865,0.99975,0,26,X0
X1,0.003871853502086075,0.0,0.99975,0,26,X1
neighbor_X0,3.788710194253019,73.6123918499628,0.99975,0,26,neighbor_X0
neighbor_X1,0.07450919262835141,0.0,0.99975,0,26,neighbor_X1
Clique-3,4.56638608761724,78.1063190712007,0.99975,0,26,Clique-3
X0,0.9623032824482013,0.0,0.99975,1,26,X0
X1,0.002594658614259691,0.0,0.99975,1,26,X1
neighbor_X0,4.86541509811688,79.45190739456238,0.99975,1,26,neighbor_X0
neighbor_X1,0.03390995494631025,0.0,0.99975,1,26,neighbor_X1
Clique-3,4.813822965452923,79.23168327595663,0.99975,1,26,Clique-3
X0,0.8913055198118047,0.0,0.99975,16,26,X0
X1,0.00042222138626335384,0.0,0.99975,16,26,X1
neighbor_X0,5.244489541410503,80.93713426052295,0.99975,16,26,neighbor_X0
neighbor_X1,0.04184398546748595,0.0,0.99975,16,26,neighbor_X1
